<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INTC.US,D,20161018,000000,32.3336,32.4049,31.9603,32.1455,38988049.984202,0
INTC.US,D,20161019,000000,30.7179,30.7347,29.9991,30.2407,84690755.753862,0
INTC.US,D,20161020,000000,30.1546,30.3753,29.8902,30.1744,29621242.203134,0
INTC.US,D,20161021,000000,29.9833,30.1467,29.6418,29.9358,23175610.182027,0
INTC.US,D,20161024,000000,30.1744,30.2219,29.8992,30.0279,23513612.352686,0
INTC.US,D,20161025,000000,29.9269,30.018,29.813,29.8902,18556195.331461,0
INTC.US,D,20161026,000000,29.8378,29.9793,29.5873,29.7368,22193910.562044,0
INTC.US,D,20161027,000000,29.8902,29.9991,29.5942,29.6418,16535557.014188,0
INTC.US,D,20161028,000000,29.6952,29.9506,29.5586,29.5873,23215387.739765,0
INTC.US,D,20161031,000000,29.7368,29.8724,29.6675,29.6952,22532915.757457,0
INTC.US,D,20161101,000000,29.7219,29.9437,29.1854,29.3943,29789564.504339,0
INTC.US,D,20161102,000000,29.4655,29.7219,29.3566,29.4655,25149001.285912,0
INTC.US,D,20161103,000000,29.5596,29.618,29.0616,29.1121,22610010.280484,0
INTC.US,D,20161104,000000,28.7686,29.1121,28.6755,28.8379,25540813.259918,0
INTC.US,D,20161107,000000,29.3774,29.816,29.3022,29.7665,21317316.42125,0
INTC.US,D,20161108,000000,29.6873,29.9873,29.5942,29.8071,16458174.613966,0
INTC.US,D,20161109,000000,29.2824,29.9031,28.8903,29.816,29608927.119743,0
INTC.US,D,20161110,000000,29.9873,29.9873,29.1963,29.6031,32122688.971802,0
INTC.US,D,20161111,000000,29.6596,29.9209,29.4655,29.6972,24191773.24773,0
INTC.US,D,20161114,000000,29.6526,29.7992,29.3457,29.5883,26291599.005744,0
INTC.US,D,20161115,000000,29.7219,30.2793,29.6972,29.9546,24097233.366661,0
INTC.US,D,20161116,000000,29.9467,29.9605,29.6358,29.8843,16559093.247628,0
INTC.US,D,20161117,000000,29.8685,30.0477,29.715,30.0477,16442923.183182,0
INTC.US,D,20161118,000000,29.9467,30.0308,29.7219,29.9873,15717426.186353,0
INTC.US,D,20161121,000000,30.115,30.2011,29.8932,30.014,15787550.040869,0
INTC.US,D,20161122,000000,30.1843,30.4585,30.1229,30.4427,23401393.781532,0
INTC.US,D,20161123,000000,30.4427,30.4773,30.115,30.2011,17780122.856827,0
INTC.US,D,20161125,000000,30.1229,30.4179,30.1229,30.409,6573565.6568434,0
INTC.US,D,20161128,000000,30.4001,30.5981,30.211,30.4674,15197357.346075,0
INTC.US,D,20161129,000000,30.5793,30.5793,30.2615,30.2981,22508239.126286,0
INTC.US,D,20161130,000000,30.2011,30.2892,29.7754,29.7754,28314154.484128,0
INTC.US,D,20161201,000000,29.912,29.9694,28.7943,28.9666,32669549.583066,0
INTC.US,D,20161202,000000,28.9329,29.3933,28.829,29.3121,22528861.234432,0
INTC.US,D,20161205,000000,29.4398,29.5309,29.1408,29.5071,15768155.198662,0
INTC.US,D,20161206,000000,29.5071,29.816,29.4309,29.7912,16148845.011971,0
INTC.US,D,20161207,000000,29.7477,30.5199,29.5596,30.4585,23601061.363889,0
INTC.US,D,20161208,000000,30.4427,30.9149,30.2199,30.6308,22683551.287815,0
INTC.US,D,20161209,000000,30.6743,30.803,30.5387,30.6832,18654760.442788,0
INTC.US,D,20161212,000000,30.7001,30.9664,30.606,30.8634,24886627.989822,0
INTC.US,D,20161213,000000,30.8971,31.6534,30.8298,31.5752,36424219.72224,0
INTC.US,D,20161214,000000,31.4891,31.6534,31.2822,31.3624,33106508.782077,0
INTC.US,D,20161215,000000,31.5247,31.8831,31.3436,31.5663,26166961.311371,0
INTC.US,D,20161216,000000,31.5059,31.6356,30.9614,31.1535,37002259.959006,0
INTC.US,D,20161219,000000,31.1792,31.7039,31.1218,31.6534,20934010.460797,0
INTC.US,D,20161220,000000,31.7039,31.9534,31.6534,31.9267,21132676.028494,0
INTC.US,D,20161221,000000,31.9613,32.0425,31.6703,31.7297,14345264.079849,0
INTC.US,D,20161222,000000,31.9455,31.9534,31.5851,31.6802,10749099.124469,0
INTC.US,D,20161223,000000,31.6871,31.7297,31.5515,31.7208,6436649.2425144,0
INTC.US,D,20161227,000000,31.6703,32.0296,31.6703,31.8069,9752917.7664142,0
INTC.US,D,20161228,000000,31.8336,31.9188,31.3881,31.4277,14523304.509114,0
INTC.US,D,20161229,000000,31.3258,31.5059,31.2574,31.4545,9451686.0994209,0
INTC.US,D,20161230,000000,31.5663,31.5752,31.0604,31.1218,20358279.302166,0
INTC.US,D,20170103,000000,31.4119,31.6871,31.1218,31.403,22924060.058389,0
INTC.US,D,20170104,000000,31.498,31.5505,31.1792,31.2505,15468540.69444,0
INTC.US,D,20170105,000000,31.2743,31.5059,31.1495,31.1872,15332082.863432,0
INTC.US,D,20170106,000000,31.2822,31.4733,31.0505,31.3,16635508.986531,0
INTC.US,D,20170109,000000,31.3,31.6495,31.298,31.4119,21863239.663962,0
INTC.US,D,20170110,000000,31.3624,31.6871,31.3436,31.3535,18037882.037027,0
INTC.US,D,20170111,000000,31.3258,31.7475,31.3258,31.7039,21726580.823966,0
INTC.US,D,20170112,000000,31.601,31.601,31.1614,31.498,22822941.425834,0
INTC.US,D,20170113,000000,31.498,31.6257,31.4208,31.5663,16468188.699985,0
INTC.US,D,20170117,000000,31.4644,31.601,31.397,31.5752,21751078.668248,0
INTC.US,D,20170118,000000,31.6534,31.7544,31.4119,31.5416,16333956.109193,0
INTC.US,D,20170119,000000,31.3258,31.6703,31.3258,31.3792,14320490.479516,0
INTC.US,D,20170120,000000,31.5416,31.7722,31.3881,31.6871,22251983.97817,0
INTC.US,D,20170123,000000,31.8069,31.9267,31.3624,31.5505,29652746.069266,0
INTC.US,D,20170124,000000,31.6079,32.3831,31.5851,32.2702,35005108.380498,0
INTC.US,D,20170125,000000,32.494,32.6029,32.188,32.4336,34405286.446041,0
INTC.US,D,20170126,000000,32.4484,32.5425,32.1088,32.2286,34298271.886504,0
INTC.US,D,20170127,000000,32.6029,32.9919,32.4395,32.589,51181069.404085,0
INTC.US,D,20170130,000000,32.3831,32.4652,32.0296,32.095,25237499.786259,0
INTC.US,D,20170131,000000,31.9356,32.0653,31.4376,31.594,29789287.738193,0
INTC.US,D,20170201,000000,31.594,31.7039,30.906,31.3347,32326940.367186,0
INTC.US,D,20170202,000000,31.1139,31.4891,31.0604,31.4733,35745438.628606,0
INTC.US,D,20170203,000000,31.7059,31.8188,31.498,31.5594,24345369.367771,0
INTC.US,D,20170206,000000,31.5515,31.5515,31.2426,31.3426,22305168.532451,0
INTC.US,D,20170207,000000,31.498,31.5594,31.3159,31.4119,20869002.739595,0
INTC.US,D,20170208,000000,31.403,31.6723,31.2337,31.4376,22971463.836567,0
INTC.US,D,20170209,000000,31.5426,31.5426,30.5912,30.6417,53825524.472576,0
INTC.US,D,20170210,000000,30.4694,30.6179,30.1071,30.5397,50057872.587032,0
INTC.US,D,20170213,000000,30.7397,30.9812,30.5397,30.9367,22349632.932949,0
INTC.US,D,20170214,000000,30.9713,31.0773,30.704,31.0486,24621100.165728,0
INTC.US,D,20170215,000000,31.0951,31.1594,30.8258,31.1505,20323112.830032,0
INTC.US,D,20170216,000000,31.2644,31.594,31.1951,31.4644,23621284.484342,0
INTC.US,D,20170217,000000,31.3871,31.5247,31.1951,31.5247,20770222.477943,0
INTC.US,D,20170221,000000,31.5673,31.6723,31.396,31.5594,21453696.47491,0
INTC.US,D,20170222,000000,31.403,31.4505,30.9298,31.1674,33681184.39099,0
INTC.US,D,20170223,000000,31.3159,31.3693,31.0218,31.2574,22265949.557482,0
INTC.US,D,20170224,000000,31.2337,31.5673,31.0674,31.5673,20733139.854792,0
INTC.US,D,20170227,000000,31.4733,31.698,31.3426,31.5515,15432769.175147,0
INTC.US,D,20170228,000000,31.4733,31.4941,31.1109,31.2802,26789844.734419,0
INTC.US,D,20170301,000000,30.9812,31.1951,30.6248,31.0486,37753825.498499,0
INTC.US,D,20170302,000000,31.0486,31.1278,30.807,31.0307,26007306.638986,0
INTC.US,D,20170303,000000,31.0575,31.1822,30.8258,31.0218,19959709.789784,0
INTC.US,D,20170306,000000,30.9298,30.9367,30.609,30.7397,24728654.11622,0
INTC.US,D,20170307,000000,30.7129,30.9367,30.5773,30.9367,24166395.610335,0
INTC.US,D,20170308,000000,30.8258,31.0218,30.7001,30.7783,23766366.510067,0
INTC.US,D,20170309,000000,30.7644,31.0575,30.6773,30.9545,26295902.012244,0
INTC.US,D,20170310,000000,31.2149,31.3654,30.9199,31.0307,23822168.221588,0
INTC.US,D,20170313,000000,30.8337,31.1416,30.1912,30.3833,62006237.804728,0
INTC.US,D,20170314,000000,30.2981,30.4427,29.9516,30.4011,33080765.490139,0
INTC.US,D,20170315,000000,30.1912,30.3932,29.9675,30.3308,32397117.756759,0
INTC.US,D,20170316,000000,30.3932,30.5565,30.306,30.3674,22699719.885243,0
INTC.US,D,20170317,000000,30.513,30.5318,30.3308,30.4793,31208448.574611,0
INTC.US,D,20170320,000000,30.5654,30.7872,30.4694,30.6179,20045358.810944,0
INTC.US,D,20170321,000000,30.7555,30.7644,30.2466,30.2793,26401024.663055,0
INTC.US,D,20170322,000000,30.4357,30.6417,30.2466,30.5654,22154038.055337,0
INTC.US,D,20170323,000000,30.6684,30.6684,30.2615,30.4793,23885043.631352,0
INTC.US,D,20170324,000000,30.807,30.8773,30.3506,30.3833,24688853.326287,0
INTC.US,D,20170327,000000,30.306,30.6773,30.1912,30.5823,19232365.328427,0
INTC.US,D,20170328,000000,30.5397,30.8585,30.4268,30.7644,20534197.520949,0
INTC.US,D,20170329,000000,30.6951,30.8515,30.6219,30.7397,19557761.508213,0
INTC.US,D,20170330,000000,30.7476,31.0119,30.6951,30.8931,18294481.627682,0
INTC.US,D,20170331,000000,30.8931,31.3248,30.8842,31.1674,22448455.61861,0
INTC.US,D,20170403,000000,31.2723,31.7485,31.2149,31.2495,37046227.392556,0
INTC.US,D,20170404,000000,31.2149,31.4327,31.103,31.3525,20090115.129019,0
INTC.US,D,20170405,000000,31.4812,31.7653,31.2574,31.2901,23533684.968922,0
INTC.US,D,20170406,000000,31.2248,31.3564,31.1337,31.1337,20557691.330381,0
INTC.US,D,20170407,000000,31.1674,31.3871,31.0981,31.1337,18155924.818386,0
INTC.US,D,20170410,000000,31.1278,31.1862,30.7723,30.9367,18391247.759062,0
INTC.US,D,20170411,000000,30.91,30.9298,30.4268,30.8842,26282156.633735,0
INTC.US,D,20170412,000000,30.9971,31.1198,30.6773,30.7872,18832300.874819,0
INTC.US,D,20170413,000000,30.7209,30.901,30.4605,30.4605,17246380.354815,0
INTC.US,D,20170417,000000,30.6248,30.7555,30.5318,30.6595,12796236.285055,0
INTC.US,D,20170418,000000,30.6179,30.9446,30.5001,30.906,13871071.75347,0
INTC.US,D,20170419,000000,31.0862,31.299,31.0119,31.0307,18137979.46311,0
INTC.US,D,20170420,000000,31.2644,31.3386,30.9892,31.2644,24716881.454071,0
INTC.US,D,20170421,000000,31.2802,31.4733,30.9812,31.3871,22090275.781791,0
INTC.US,D,20170424,000000,31.6891,31.8435,31.5059,31.7564,30104459.732113,0
INTC.US,D,20170425,000000,31.7742,31.9742,31.6822,31.8623,25523809.313575,0
INTC.US,D,20170426,000000,31.7841,32.1712,31.7841,31.9128,31513677.189191,0
INTC.US,D,20170427,000000,31.8623,32.4078,31.7841,32.3435,45885574.455045,0
INTC.US,D,20170428,000000,31.1951,31.5287,31.005,31.2426,65693454.781682,0
INTC.US,D,20170501,000000,31.205,31.4545,31.0575,31.3782,28674056.533642,0
INTC.US,D,20170502,000000,31.4277,31.9999,31.4119,31.9485,41143635.029729,0
INTC.US,D,20170503,000000,31.9673,32.3583,31.8792,32.193,25316038.74574,0
INTC.US,D,20170504,000000,32.2009,32.3049,31.897,32.0801,18879208.696145,0
INTC.US,D,20170505,000000,32.09,32.1494,31.7752,32.0544,20813061.634907,0
INTC.US,D,20170508,000000,31.9762,32.0801,31.7574,31.8109,20248519.303271,0
INTC.US,D,20170509,000000,31.7574,31.994,31.5851,31.6624,20455920.176182,0
INTC.US,D,20170510,000000,31.5752,31.6723,31.2792,31.3495,28835687.962769,0
INTC.US,D,20170511,000000,31.2624,31.3406,30.8654,31.0723,24693982.590843,0
INTC.US,D,20170512,000000,31.0981,31.1149,30.8189,30.9327,22572826.647791,0
INTC.US,D,20170515,000000,30.9357,31.0951,30.8357,31.0169,25298660.053996,0
INTC.US,D,20170516,000000,31.1228,31.2475,30.8357,31.1832,25604079.576611,0
INTC.US,D,20170517,000000,31.0525,31.3297,30.4882,30.505,30595611.560635,0
INTC.US,D,20170518,000000,30.6337,30.8793,30.5397,30.6615,19724842.402144,0
INTC.US,D,20170519,000000,30.6001,30.9486,30.5832,30.8189,20884895.580973,0
INTC.US,D,20170522,000000,30.8872,31.4356,30.8001,31.1396,16785485.934673,0
INTC.US,D,20170523,000000,31.2297,31.3307,30.9585,31.2208,19402948.223188,0
INTC.US,D,20170524,000000,31.3218,31.498,31.2475,31.4446,23915885.884983,0
INTC.US,D,20170525,000000,31.4446,31.6822,31.3941,31.5663,15055777.32118,0
INTC.US,D,20170526,000000,31.5663,31.6267,31.4525,31.5663,12682264.188248,0
INTC.US,D,20170530,000000,31.5752,31.7227,31.4198,31.498,14960198.051921,0
INTC.US,D,20170531,000000,31.6089,31.6723,31.2297,31.4356,20392359.921722,0
INTC.US,D,20170601,000000,31.4446,31.4525,31.1634,31.4446,20074665.719532,0
INTC.US,D,20170602,000000,31.5752,31.6267,31.3406,31.6178,21935146.336899,0
INTC.US,D,20170605,000000,31.602,31.7752,31.5148,31.6366,13394941.053975,0
INTC.US,D,20170606,000000,31.4802,31.7317,31.3218,31.4525,21121161.950773,0
INTC.US,D,20170607,000000,31.4525,31.8376,31.4267,31.5663,19687592.103153,0
INTC.US,D,20170608,000000,31.6366,31.8019,31.4802,31.7574,19582435.109098,0
INTC.US,D,20170609,000000,31.7752,31.8297,30.7417,31.0901,38271075.162453,0
INTC.US,D,20170612,000000,30.9852,31.3495,30.8278,31.107,32723147.266375,0
INTC.US,D,20170613,000000,31.0624,31.2961,30.9327,31.2386,23649047.967125,0
INTC.US,D,20170614,000000,31.3307,31.3861,30.6615,30.9327,21967748.176756,0
INTC.US,D,20170615,000000,30.6525,30.8872,30.5922,30.7417,23426998.690397,0
INTC.US,D,20170616,000000,30.7149,30.7575,30.4793,30.6525,35261665.547145,0
INTC.US,D,20170619,000000,31,31,30.7496,30.9139,24701650.225195,0
INTC.US,D,20170620,000000,30.8614,30.8614,30.3308,30.3496,24733739.946672,0
INTC.US,D,20170621,000000,29.8863,30.1199,29.6764,30.1051,31173220.486656,0
INTC.US,D,20170622,000000,30.0882,30.1486,29.8516,29.914,27413324.113767,0
INTC.US,D,20170623,000000,29.7823,30.0783,29.6804,29.7665,33040498.036121,0
INTC.US,D,20170626,000000,29.8249,30.0437,29.6249,29.6596,21426633.99835,0
INTC.US,D,20170627,000000,29.6002,29.7259,29.2943,29.2943,31096034.044946,0
INTC.US,D,20170628,000000,29.3972,29.8071,29.3725,29.7754,29790272.58123,0
INTC.US,D,20170629,000000,29.5279,29.6853,29.026,29.2012,28954043.87371,0
INTC.US,D,20170630,000000,29.4853,29.5368,29.1963,29.3725,28062128.605547,0
INTC.US,D,20170703,000000,29.1745,29.6249,29.1032,29.127,14561590.155913,0
INTC.US,D,20170705,000000,29.1834,29.9734,29.1507,29.8952,34470504.26709,0
INTC.US,D,20170706,000000,29.7051,29.8516,29.217,29.2755,23789517.897151,0
INTC.US,D,20170707,000000,29.3378,29.7051,29.3378,29.4942,20542259.092516,0
INTC.US,D,20170710,000000,28.9468,29.3725,28.929,29.2893,34349743.318948,0
INTC.US,D,20170711,000000,29.2844,29.5368,29.1042,29.5279,29376342.547758,0
INTC.US,D,20170712,000000,29.8427,29.9397,29.5457,29.816,27298513.637759,0
INTC.US,D,20170713,000000,29.8863,29.9487,29.7051,29.8071,17282608.437238,0
INTC.US,D,20170714,000000,30.017,30.2179,29.8299,30.1892,18740716.532957,0
INTC.US,D,20170717,000000,30.2457,30.2457,29.914,30.0081,24171968.306781,0
INTC.US,D,20170718,000000,29.9734,30.1051,29.816,30.0615,16497589.547447,0
INTC.US,D,20170719,000000,30.1892,30.1892,29.9982,30.0882,19135295.158325,0
INTC.US,D,20170720,000000,30.0704,30.3308,30.013,30.2516,20069850.594653,0
INTC.US,D,20170721,000000,30.0704,30.313,29.9447,30.2367,25487181.233365,0
INTC.US,D,20170724,000000,30.2367,30.2961,29.9318,30.0338,18266122.1886,0
INTC.US,D,20170725,000000,30.0783,30.2407,29.9487,30.1813,20762488.177293,0
INTC.US,D,20170726,000000,30.209,30.4427,30.111,30.2516,17798838.914911,0
INTC.US,D,20170727,000000,30.2773,30.6882,30.1813,30.4427,49307193.911321,0
INTC.US,D,20170728,000000,30.5832,31.2208,30.4694,30.7417,41107223.109939,0
INTC.US,D,20170731,000000,30.8793,31.1149,30.7496,30.8793,31032167.731572,0
INTC.US,D,20170801,000000,31.0436,31.7158,30.9664,31.6455,44344865.806151,0
INTC.US,D,20170802,000000,31.6267,31.9237,31.3901,31.897,40148762.755342,0
INTC.US,D,20170803,000000,32.0554,32.091,31.7039,32.0029,30341194.786188,0
INTC.US,D,20170804,000000,32.0603,32.0643,31.6604,31.8366,23392037.267634,0
INTC.US,D,20170807,000000,31.9148,32.0554,31.7653,31.9504,20700655.186004,0
INTC.US,D,20170808,000000,31.897,32.1861,31.8366,31.9326,26001187.480917,0
INTC.US,D,20170809,000000,31.8188,32.1514,31.5911,32.091,25986330.997443,0
INTC.US,D,20170810,000000,31.9237,32.0643,31.6703,31.696,25809122.886806,0
INTC.US,D,20170811,000000,31.801,31.9237,31.3911,31.4584,21974237.02975,0
INTC.US,D,20170814,000000,31.6802,31.9861,31.6435,31.8732,21047916.901401,0
INTC.US,D,20170815,000000,31.8366,31.8544,31.4109,31.5733,24742253.030893,0
INTC.US,D,20170816,000000,31.5554,31.6346,31.1862,31.4059,24911577.346758,0
INTC.US,D,20170817,000000,31.2248,31.2921,30.8456,30.8456,21871146.690929,0
INTC.US,D,20170818,000000,30.9505,30.9684,30.6882,30.705,18504913.796956,0
INTC.US,D,20170821,000000,30.7733,30.9406,30.4338,30.6248,30192844.091677,0
INTC.US,D,20170822,000000,30.7149,30.8624,30.3645,30.3892,29752106.125691,0
INTC.US,D,20170823,000000,30.2932,30.5298,30.1526,30.3971,22548325.773223,0
INTC.US,D,20170824,000000,30.4338,30.5991,30.3021,30.4417,16285883.647846,0
INTC.US,D,20170825,000000,30.5387,30.6327,30.3278,30.406,16779074.859026,0
INTC.US,D,20170828,000000,30.5031,30.5199,30.3367,30.3793,23612127.969337,0
INTC.US,D,20170829,000000,30.2655,30.4773,30.2189,30.4585,18045180.98655,0
INTC.US,D,20170830,000000,30.4773,30.6615,30.3714,30.5991,21166806.142725,0
INTC.US,D,20170831,000000,30.6417,30.8535,30.5823,30.7575,18661204.851584,0
INTC.US,D,20170901,000000,30.907,31.0367,30.7575,30.7733,14619060.545071,0
INTC.US,D,20170905,000000,30.7149,30.9862,30.6327,30.7149,22006047.964891,0
INTC.US,D,20170906,000000,30.8882,31.5218,30.7912,31.3634,31972141.319746,0
INTC.US,D,20170907,000000,31.4673,31.5297,30.9862,31.1674,18581317.414714,0
INTC.US,D,20170908,000000,31.0654,31.1674,30.7664,30.8535,16105447.272238,0
INTC.US,D,20170911,000000,31.1258,31.5733,30.8199,31.3733,22162303.666179,0
INTC.US,D,20170912,000000,31.4673,31.8732,31.3446,31.6525,22222249.799218,0
INTC.US,D,20170913,000000,31.5733,31.9237,31.5475,31.8643,17669703.265621,0
INTC.US,D,20170914,000000,31.7406,32.1821,31.7138,31.995,20600351.700455,0
INTC.US,D,20170915,000000,32.0554,32.5207,31.7653,32.4484,38146179.893747,0
INTC.US,D,20170918,000000,32.4484,32.7385,32.2742,32.4484,21994932.874861,0
INTC.US,D,20170919,000000,32.6246,32.7108,32.4652,32.6514,27006465.758347,0
INTC.US,D,20170920,000000,32.6514,32.7058,32.1465,32.5108,27270031.977131,0
INTC.US,D,20170921,000000,32.4395,32.687,32.3167,32.6246,26132809.985137,0
INTC.US,D,20170922,000000,32.4078,32.6425,32.4078,32.6058,24662541.350627,0
INTC.US,D,20170925,000000,32.494,32.6514,32.3167,32.59,26393212.585057,0
INTC.US,D,20170926,000000,32.6336,33.0107,32.4484,32.8622,33931247.654166,0
INTC.US,D,20170927,000000,32.9939,33.0553,32.5395,32.9246,29606740.263153,0
INTC.US,D,20170928,000000,32.7326,33.2226,32.7058,33.179,24127422.088553,0
INTC.US,D,20170929,000000,33.188,33.4582,33.0642,33.3978,26406830.691543,0
INTC.US,D,20171002,000000,33.4305,34.2819,33.3978,34.2641,42592440.146606,0
INTC.US,D,20171003,000000,34.1591,34.8185,34.1591,34.5363,38767347.164672,0
INTC.US,D,20171004,000000,34.5453,34.5552,34.0819,34.5047,32329287.828948,0
INTC.US,D,20171005,000000,34.6433,34.773,34.3869,34.669,20191665.07232,0
INTC.US,D,20171006,000000,34.7314,34.9858,34.572,34.7551,21531612.205515,0
INTC.US,D,20171009,000000,34.8007,34.9769,34.6611,34.9581,21044741.161393,0
INTC.US,D,20171010,000000,35.0195,35.0363,34.5363,34.773,34070006.482546,0
INTC.US,D,20171011,000000,34.6254,34.7928,34.2552,34.468,35030022.384094,0
INTC.US,D,20171012,000000,34.5126,34.5453,34.1879,34.372,21131444.722174,0
INTC.US,D,20171013,000000,34.5898,34.9135,34.4482,34.7928,19187685.777604,0
INTC.US,D,20171016,000000,34.8274,34.8967,34.5898,34.872,14237437.403592,0
INTC.US,D,20171017,000000,34.6967,34.962,34.5294,34.8967,17696017.261473,0
INTC.US,D,20171018,000000,34.9056,35.3363,34.7314,35.2986,24424980.038495,0
INTC.US,D,20171019,000000,34.9769,35.3709,34.9323,35.1591,21545994.954236,0
INTC.US,D,20171020,000000,35.3709,35.4768,35.168,35.459,20878012.790764,0
INTC.US,D,20171023,000000,35.563,35.9926,35.4254,35.8095,32653074.926725,0
INTC.US,D,20171024,000000,35.959,36.0006,35.7115,35.9144,22124344.280201,0
INTC.US,D,20171025,000000,35.861,36.0055,35.5105,35.7659,27396533.297558,0
INTC.US,D,20171026,000000,35.8798,36.4619,35.7026,36.2639,43308153.359173,0
INTC.US,D,20171027,000000,37.9766,39.4666,37.8004,38.9369,102602710.20466,0
INTC.US,D,20171030,000000,39.0122,39.6359,38.4845,38.9141,54914111.380072,0
INTC.US,D,20171031,000000,39.6438,40.1675,39.1587,39.8952,53590784.356959,0
INTC.US,D,20171101,000000,40.317,40.9664,39.9853,40.9664,54517552.967676,0
INTC.US,D,20171102,000000,40.8793,41.4238,40.5318,41.309,50855806.556895,0
INTC.US,D,20171103,000000,41.3961,41.4812,39.9952,40.6417,44807989.50689,0
INTC.US,D,20171106,000000,41.11,41.2317,40.6585,41.1971,38548278.679535,0
INTC.US,D,20171107,000000,41.1971,41.5426,41.1446,41.2684,27684022.616329,0
INTC.US,D,20171108,000000,41.1278,41.1971,40.8268,41.1971,24436176.946253,0
INTC.US,D,20171109,000000,40.6259,40.9239,40.2695,40.8447,28978716.4645,0
INTC.US,D,20171110,000000,40.616,40.6585,40.0319,40.2101,27305929.758351,0
INTC.US,D,20171113,000000,39.9269,40.5279,39.917,40.3596,21535610.163197,0
INTC.US,D,20171114,000000,40.315,40.51,39.9814,40.4556,25163208.278029,0
INTC.US,D,20171115,000000,40.0408,40.4071,39.8517,40.1051,19422922.860168,0
INTC.US,D,20171116,000000,40.2556,40.6417,40.1051,40.2695,25115549.955805,0
INTC.US,D,20171117,000000,40.1388,40.2457,39.3656,39.3735,71630650.221396,0
INTC.US,D,20171120,000000,39.4586,39.8002,39.2557,39.3656,25364761.708539,0
INTC.US,D,20171121,000000,39.4507,39.8903,39.4418,39.6458,24669142.324213,0
INTC.US,D,20171122,000000,39.6458,39.6547,39.2864,39.3884,22133991.701582,0
